gpu,population,generation,duration_s,creation_s,gpu_evaluation_s,cpu_evaluation_s,generation_s,evaluations_per_s,population_bytes,gpu_allocated_bytes,failed
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,0,15.0,0.184928825,2.819582185,,3.110744693,354662.476348424,251568960,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,1,15.0,0.184928825,2.711058144,,2.990345141,368859.6654458179,252792192,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,2,15.0,0.184928825,2.61383377,,2.8792066370000002,382579.79963278235,254792816,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,3,15.0,0.184928825,2.677563982,,2.923599073,373473.8018297708,256195600,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,4,15.0,0.184928825,2.708060103,,2.94979118,369268.0228522978,257162992,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,5,15.0,0.184928825,2.7307057070000003,,2.991621392,366205.7018581534,258049552,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,6,15.0,0.184928825,2.754913814,,2.993271729,362987.76205563,258459376,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,7,15.0,0.184928825,2.722876511,,2.964389117,367258.6677949421,258153040,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,8,15.0,0.184928825,2.7933518470000003,,3.036037516,357992.8540237344,256802944,8785968,0
NVIDIA GeForce RTX 4060 Laptop GPU,1000000,9,15.0,0.184928825,2.784996697,,3.026155478,359066.853141047,254394320,8785968,0
